year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Azerbaijan Grand Prix,hamilton,1.0,0.5,0.7,0.37235860265465437,0.7210428433653358,0.6,0.7807424217541902,0.7705304776473066,0.6212727603538013,0.8,0.8,0.816110334984002,0.7141692619400228,0.6,0.7754564401803765,0.7357029187997466,0.4954623473059017,0.7,0.8,0.7090674441738449,0.8367650009116423,0.8,0.7472341302336566,0.8502934442542168,0.6456963840308991
2017,Azerbaijan Grand Prix,bottas,1.0,0.5,0.7,0.37235860265465437,0.71746182290197,0.6,0.7814230002554086,0.7659786353829001,0.6216918080627959,0.8,0.8,0.816110334984002,0.7075917596767026,0.6,0.7757543224279685,0.728073550408017,0.49380702884979405,0.8,0.8,0.7090674441738449,0.8282635503557292,0.8,0.747063600925777,0.8416809667117777,0.6334682851500293
2017,Azerbaijan Grand Prix,ricciardo,1.0,0.7,0.7,0.9208162056730733,0.7973311990200271,1.0,0.7550250555694361,0.8677933410724227,0.8498431390434459,0.8,0.6,0.790442234862703,0.7446859402516116,0.8,0.7635228276494207,0.7887269790718459,0.7828953675836839,0.5,0.9,0.7322553193967624,0.6003208786419162,0.8,0.7461977123277311,0.5807148779169682,0.5683748972699568
2017,Azerbaijan Grand Prix,verstappen,0.0,0.6,0.7,0.6052728425950927,0.8099257334589489,1.0,0.7501711733977358,0.8800303402217081,0.8607823644263908,0.8,0.8,0.2466754987848047,0.7690032432976314,1.0,0.7607734251404568,0.8137005456347923,0.8065678192631568,0.4,0.9,0.2775942072471119,0.6660536864467848,0.8,0.7375155654382717,0.6521992561301664,0.6956599205119561
2017,Azerbaijan Grand Prix,vettel,1.0,0.9,0.9,0.995522068166474,0.9290805978517298,1.0,0.671363036235757,0.9551733735689696,0.9550291346990956,0.9,0.9,0.9738777549842517,0.9440203778580905,1.0,0.7100529677300998,0.9484122440207196,0.9621131869289501,1.0,1.0,0.9768843206030564,0.9623658991001623,1.0,0.7086446974403375,0.9466092992648275,0.9774284634870092
2017,Azerbaijan Grand Prix,raikkonen,0.0,0.8,0.8,0.9422200792497446,0.805838123941344,0.8,0.704448889801154,0.8556010003809797,0.7922453188927459,0.9,1.0,0.8565910678837475,0.7950611548361552,0.6,0.7311667899928048,0.8205762707308536,0.7412721710639802,1.0,0.8,0.7951259761843835,0.8661742418484385,0.8,0.7089768229598815,0.8672807107595912,0.841805815306194
2017,Azerbaijan Grand Prix,perez,0.0,0.9,0.9,0.9610102431255201,0.8598656235485554,1.0,0.6798928532449303,0.8317085110571526,0.9318172848740468,0.8,0.9,0.9794603979870948,0.9137188489242646,1.0,0.7125827332910901,0.8989088612739171,0.9672478029932272,1.0,0.8,0.9539043498762545,0.9461378647596436,1.0,0.7189981084541383,0.9337270749968035,0.9598089059311867
2017,Azerbaijan Grand Prix,ocon,1.0,0.3,0.8,0.9656312074058282,0.6982442619336997,0.4,0.7338281305639528,0.6204094305580996,0.6490083668190345,0.6,0.9,0.9244343915752795,0.7971268156662765,0.8,0.7541668136797222,0.7944659367162624,0.8188606943720393,0.6,0.8,0.9420814144847612,0.8771281913107175,0.8,0.7305249713196721,0.9033766626576933,0.9179440046345969
2017,Azerbaijan Grand Prix,massa,0.0,0.9,0.9,0.44601198753646687,0.8736123531067351,1.0,0.7235431908053529,0.9281207698947299,0.871924328999206,0.9,0.8,0.5713380422029702,0.8401013283517194,1.0,0.739099036013766,0.8791239940546458,0.7745688883256359,0.9,0.8,0.6200688713003394,0.7079796530112503,0.8,0.7245260102673581,0.6749344006486244,0.6103941963243186
2017,Azerbaijan Grand Prix,stroll,1.0,0.9,0.7,0.6900325322288399,0.8205370592615149,0.8,0.7500310603844206,0.8447445775902287,0.8348491027597699,0.8,0.9,0.4651063299181276,0.8072913864321497,0.8,0.7490693630716277,0.8159534002912037,0.8255185503891252,0.9,0.9,0.7667754668192178,0.8813107597797452,0.8,0.7336963886583137,0.8824306044785118,0.8790654394821332
2017,Azerbaijan Grand Prix,alonso,1.0,0.8,0.7,0.9828991371499575,0.5465347966815449,0.8,0.7650919571410819,0.3439771011237526,0.6059250699900747,0.8,0.5,0.9383313001827186,0.6910218568703964,1.0,0.7467251012641022,0.6533956672129247,0.7259773886589457,0.6,0.8,0.8676627527818054,0.546801135417844,1.0,0.7390136086659791,0.6268100248362679,0.527356213272739
2017,Azerbaijan Grand Prix,vandoorne,1.0,0.7,0.7,0.8939728093047362,0.4584649949797513,0.8,0.7132394763991964,0.23609450713063515,0.713935552018267,0.8,1.0,0.9159890133656602,0.6619753029868035,0.8,0.7579758923405517,0.6081301708375272,0.7921243829827435,0.9,0.8,0.319770933010696,0.7190173026224136,0.6,0.7397461307178501,0.7962966995694075,0.7959727221322112
2017,Azerbaijan Grand Prix,sainz,1.0,0.7,0.6,0.7509019586457255,0.7279589637519464,0.6,0.7804845524216305,0.7014890135676316,0.7160174860493523,0.8,0.9,0.9436787231007028,0.7880380983095,0.8,0.754701448439727,0.8023512534685251,0.7842524581545115,0.7,0.8,0.8779269984530144,0.6638769408406151,0.8,0.744376075999076,0.7041435113175196,0.6544213431894915
2017,Azerbaijan Grand Prix,kvyat,0.0,0.6,0.6,0.44766648494503936,0.7183959481060643,0.6,0.7989379037812799,0.6954009915200455,0.6509855132488609,0.8,0.8,0.7874421092729105,0.7782953652758864,0.6,0.768429169805033,0.7942678995250798,0.7364081270564727,0.5,0.7,0.6096012299435336,0.6529071035228337,0.8,0.758458791952353,0.6938898762182938,0.5451999387540306
2017,Azerbaijan Grand Prix,grosjean,1.0,0.8,0.9,0.9845371531558592,0.7339693252324315,0.8,0.691278776032768,0.7999723815852838,0.822626706218006,0.7,0.7,0.9684890242111234,0.7014011077682445,0.8,0.7321459539449218,0.7358216435217679,0.7915859286783749,1.0,0.8,0.9366090578497851,0.6929133572655991,0.8,0.7184667327058067,0.6893765119429413,0.8120051560160453
2017,Azerbaijan Grand Prix,magnussen,1.0,0.8,0.6,0.9146305635689466,0.7630538893912642,0.6,0.7067304007579933,0.8188973723291184,0.7884599703220512,0.6,0.6,0.8208688596012887,0.7337286394625888,0.6,0.7330778774809591,0.7613873733616968,0.7729565614167222,0.9,1.0,0.8729261071409604,0.7620191064292202,0.6,0.7090398131932961,0.7586133864913384,0.8478997961461483
2017,Azerbaijan Grand Prix,hulkenberg,0.0,0.6,0.6,0.6596113622326529,0.6501610193634274,0.8,0.7722458882126156,0.7017547187955097,0.5855282128692385,0.7,0.4,0.0995276895505535,0.6139453204538213,0.4,0.7721494968706795,0.6328447745052517,0.5348407179186959,0.7,0.8,0.5923689309721295,0.6718193247101112,0.8,0.7397220320011102,0.6856291756601405,0.6034703324210642
2017,Azerbaijan Grand Prix,palmer,0.0,0.8,1.0,0.9890489459010868,0.7207883809583499,1.0,0.7031361413957216,0.7803983862828159,0.8515458477821755,0.8,0.7,0.821127988289586,0.6702956487772578,0.8,0.7406988793337604,0.6976968771540422,0.8060510261218021,1.0,0.8,0.9261451898816887,0.631802640562194,1.0,0.7239134557463559,0.621107065269189,0.8034366816874902
2017,Azerbaijan Grand Prix,wehrlein,1.0,0.7,0.7,0.9815765958428128,0.6920763033497999,0.4,0.7977026572133358,0.6633381176660307,0.6171106642282052,0.8,0.7,0.9065725213434314,0.7415289243909171,0.6,0.7709504691179168,0.7545687783468776,0.6799677376467977,0.6,0.6,0.6523673304123931,0.5733300399413775,0.6,0.7733727952451431,0.6125151971299394,0.38949665318202714
2017,Azerbaijan Grand Prix,ericsson,1.0,0.8,0.8,0.7211259758805636,0.8448249873505385,0.8,0.7407207597058736,0.9090385633691097,0.7816986334294078,0.7,0.7,0.7034121058994519,0.790794205254489,0.8,0.7531512732859126,0.8367733240737721,0.6665556260001951,0.7,0.8,0.4344760544819145,0.5576966882506355,0.6,0.750670635523096,0.5120019576991992,0.2786980205435111
2017,Austrian Grand Prix,hamilton,1.0,0.9,1.0,0.952741239114963,0.8136932374294978,0.8,0.607008190403314,0.8229541472004199,0.9404377856737358,0.5,0.7,0.9476873717797726,0.8246560812509873,0.8,0.6948457364692869,0.825673266131167,0.9422493200780651,0.5,0.9,0.8073353996029745,0.8650402872933521,0.8,0.677392843521943,0.8647896973840147,0.940148420832919
2017,Austrian Grand Prix,bottas,1.0,0.8,1.0,0.9977621880865214,0.8214054968915001,1.0,0.5331649635102712,0.8584611039606534,0.9785497242662695,0.5,0.6,0.979576604056648,0.6763396716240648,0.8,0.6989508978591241,0.7207701127333866,0.8188639090361751,0.5,0.9,0.9682531895840886,0.725414897449622,1.0,0.6896658153188814,0.7441383928313465,0.8392355041150926
2017,Austrian Grand Prix,ricciardo,1.0,0.5,0.4,0.7011338338963449,0.3753263270931045,0.6,0.8120469254126809,0.31078329593440657,0.24896106252310032,0.4,0.5,0.5070819559159484,0.5507968300100925,0.6,0.7338171468033113,0.4958831198204215,0.4684323343708819,0.3,0.7,0.37337007941395733,0.5447123177642889,0.6,0.7817955792593098,0.5348266283799649,0.38986985534235014
2017,Austrian Grand Prix,verstappen,0.0,0.6,0.6,0.5186852654483693,0.5376887675430815,0.8,0.7418341068666557,0.4716597402112204,0.7220718151362371,0.9,0.7,0.4708196900195065,0.679692291290213,0.8,0.7225075503671226,0.6379236738209922,0.7440816760542671,0.7,0.8,0.3751941044321073,0.6868708774722677,0.8,0.7485465533317022,0.6756729400194199,0.7285722790831525
2017,Austrian Grand Prix,vettel,1.0,0.6,0.6,0.9962070901280075,0.9370512552989296,0.8,0.7090810080067659,0.9655892597489745,0.8569408137451425,0.6,0.7,0.9219559718335025,0.875889930225167,0.6,0.7198187916081754,0.9193526345500794,0.8299983674748731,0.9,0.8,0.9588145601120117,0.9136426804072929,0.8,0.7101031078130922,0.9318194149988601,0.9413450074793184
2017,Austrian Grand Prix,raikkonen,1.0,0.5,0.3,0.6620592161961996,0.84311788936183,0.6,0.7034293742261271,0.8980770424565185,0.8542206689887434,0.8,0.5,0.7629249021033812,0.8088581151611481,0.6,0.7155007149198527,0.8428331528655922,0.9143593521808784,0.8,0.6,0.6999568558690865,0.8586735527171029,0.8,0.7148449555121571,0.8680743068984828,0.960692639821652
2017,Austrian Grand Prix,perez,1.0,0.6,0.7,0.9704923519668887,0.4960564081278486,0.6,0.7946408586206609,0.3956750528210422,0.5349161857351176,0.5,0.6,0.628093396931768,0.553888203168875,0.8,0.735714516521889,0.514451627280858,0.478102986987699,0.5,0.9,0.4533520824574924,0.512716130462878,0.6,0.7749673427360254,0.5178151836024208,0.37750422211641255
2017,Austrian Grand Prix,ocon,1.0,0.8,0.5,0.8429035394630472,0.8243661147056314,0.8,0.641223454884484,0.7583604930430046,0.8442650605427185,0.6,0.9,0.7894707000853918,0.7965139696803392,0.8,0.7037072245358444,0.7769427195475944,0.9184353770590512,0.7,0.6,0.7936521071914462,0.7927070282285301,1.0,0.7037491764102445,0.8017461394850655,0.8636054426923411
2017,Austrian Grand Prix,massa,1.0,0.6,0.7,0.6027463797769997,0.5993419153401057,0.6,0.6450245501386287,0.5992137061961678,0.5825926855046707,0.8,0.8,0.8940207208212679,0.710651525638845,0.8,0.7030004738622706,0.7096218373997616,0.7041161052026746,0.7,0.8,0.8003881784656951,0.7154874361962098,0.6,0.6977219011264736,0.716770052909796,0.7330492173742463
2017,Austrian Grand Prix,stroll,1.0,1.0,0.9,0.9460820850672851,0.8093767251385053,1.0,0.5591861373853785,0.8454077279045121,0.9734478791162994,1.0,1.0,0.8566043901908778,0.7397747884050117,1.0,0.6905566011509838,0.7884937310783597,0.917586336039014,1.0,0.9,0.8558057441029739,0.7313047271502533,0.6,0.6872601213421409,0.7504958533632089,0.8116027749916928
2017,Austrian Grand Prix,alonso,0.0,0.4,0.8,0.24599898730145567,0.6147199569103357,0.4,0.7840647591554011,0.5439338367286104,0.5394326987646272,0.5,0.5,0.3952389642873659,0.6669662821271883,0.4,0.7442970887169477,0.6502984073006418,0.49531362827251113,0.3,0.5,0.644651787003955,0.62650051669535,0.4,0.8085687888509825,0.6383465344042762,0.46001284456545116
2017,Austrian Grand Prix,vandoorne,1.0,0.8,0.7,0.932903337986486,0.8503912449887113,0.8,0.6349932898774916,0.7891565950699964,0.9197722263436744,0.8,0.8,0.40717212289578525,0.8115021252161616,0.8,0.7055649346209234,0.7934575334274998,0.9231940184800878,0.7,0.7,0.8481362919392379,0.8070652274360186,0.8,0.7100377416936459,0.8163497989547658,0.8827076824706444
2017,Austrian Grand Prix,sainz,0.0,0.4,0.6,0.3839985612036032,0.5577413802879121,0.6,0.7600919373975223,0.5694230896147755,0.22801037698790272,0.6,0.8,0.7038673733238152,0.6785568968568888,0.8,0.7182520761635874,0.6803770655457695,0.6178626010298037,0.6,0.7,0.8562737028798777,0.7045098697494138,0.8,0.7534654951870912,0.7188619348783115,0.5489692704460158
2017,Austrian Grand Prix,kvyat,1.0,0.6,0.8,0.8486320664309452,0.6152406922402816,0.8,0.6279789277233884,0.625528510609617,0.7375390178648996,0.9,0.6,0.865972460922808,0.7794570158509551,0.8,0.6995987298117785,0.7872169099055244,0.8199415177432463,0.8,0.9,0.8006959519757642,0.7936588802470373,0.8,0.6817663148671678,0.8100630806566318,0.8349761205689559
2017,Austrian Grand Prix,grosjean,1.0,0.8,0.8,0.9625222796414,0.882738057204997,0.6,0.5946931000102486,0.9300996643683894,0.9297878721945408,1.0,0.8,0.9064331806927327,0.7446788962268265,0.8,0.7030757550502554,0.814187912742977,0.7307516055546227,0.9,0.9,0.9603362630981616,0.8030304987121717,0.8,0.701162473575771,0.8335155372231899,0.8283064979144271
2017,Austrian Grand Prix,magnussen,0.0,0.8,0.6,0.9426491145547278,0.8081272839215204,0.8,0.5480821339401419,0.8785555727418474,0.9624336402506894,0.9,0.7,0.928580320935484,0.6312729689043987,0.8,0.694478466028406,0.7165235883199943,0.7112979716253911,0.9,0.6,0.875029069908686,0.6661550409507241,0.8,0.6882462174892752,0.6973993074747471,0.7268524718225275
2017,Austrian Grand Prix,hulkenberg,1.0,0.5,0.5,0.08940193089578548,0.5012695208622586,0.6,0.7472385635838338,0.5069715875130358,0.2625254177831977,0.7,0.7,0.7300546358684147,0.5773979309659901,0.6,0.7136252349586268,0.5697136374809186,0.4361589706136154,0.5,0.7,0.762861907725345,0.5893164036675055,0.6,0.7318152137438496,0.5890970325897559,0.5217980296325985
2017,Austrian Grand Prix,palmer,1.0,0.9,1.0,0.9378326777481002,0.5643094358105992,1.0,0.5427594518256922,0.5588732078631663,0.7279737105398254,0.9,0.8,0.9696408950547788,0.6772984975479999,1.0,0.6872327744775668,0.6712073207677387,0.8162686170871621,0.8,0.9,0.7599297659381393,0.6837685164214379,1.0,0.6623422255658482,0.689125819962829,0.8063534598573829
2017,Austrian Grand Prix,wehrlein,1.0,0.5,0.5,0.5802606571857872,0.38117003835537827,0.8,0.6007454520762684,0.40551750461147956,0.5812927509066649,0.8,0.7,0.8488662537753935,0.6654329549764343,0.8,0.7003200026330991,0.6515502700164449,0.9191790449486734,1.0,0.7,0.961246922316537,0.6720196550301691,1.0,0.6854293812723774,0.6608051285296535,0.9299874475155426
2017,Austrian Grand Prix,ericsson,1.0,0.8,0.9,0.7702083785902823,0.6170124733765687,0.8,0.5630376884867836,0.6849792108132022,0.7322175235533357,0.5,0.7,0.6378935295047237,0.666536482384722,0.8,0.6949200251424701,0.7006429728405402,0.7555826834213663,0.9,0.8,0.6690781597527328,0.6855511969442936,0.8,0.6795173801558241,0.6976332862441424,0.7946995949662311
2017,British Grand Prix,hamilton,1.0,1.0,0.8,0.9938281389270324,0.8569951075698201,1.0,0.7213295711359913,0.9185622263455567,0.9821543830538562,1.0,1.0,0.9985007769800157,0.9262264422342015,1.0,0.67986119795221,0.8974237648609288,0.9921020642686985,1.0,0.9,0.9989513547865146,0.9145002545803571,1.0,0.7294174728810926,0.8792725168550137,0.9892016054257224
2017,British Grand Prix,bottas,1.0,1.0,1.0,0.9938177233020394,0.5144192763929952,1.0,0.7169987821335906,0.66993350308913,0.9667963045319298,1.0,1.0,0.9977184716323775,0.615607914301838,1.0,0.647661752406226,0.38229545956152444,0.98400916375761,0.9,0.9,0.9896658257932714,0.6987348288860933,1.0,0.7295997541351453,0.6714648064746959,0.9738863215274294
2017,British Grand Prix,ricciardo,1.0,0.9,0.7,0.3990911345374401,0.6409012414832195,1.0,0.7246483484438024,0.5997528142524271,0.6341479462921181,0.8,0.8,0.9561656215355058,0.62720478626567,1.0,0.7103897523194744,0.6411600576707519,0.6661643259146275,0.9,0.9,0.8921623953824845,0.686911661341285,1.0,0.729354873881051,0.6829781717501341,0.7484176415136861
2017,British Grand Prix,verstappen,1.0,1.0,0.7,0.269941587882897,0.8894895935341238,0.8,0.7180200632509955,0.8996659035892226,0.8547792792074742,0.5,0.6,0.372404536192983,0.9070940299044953,1.0,0.6516811400576137,0.9166524399510273,0.8773674857549819,0.8,0.6,0.516199890280684,0.8751238655598463,0.8,0.729619225632415,0.872642795501642,0.8758272931008937
2017,British Grand Prix,vettel,1.0,0.7,0.9,0.30093300415633784,0.8371026930644975,1.0,0.7147661082511277,0.8271139904667573,0.755208732911065,0.8,0.8,0.9864263301022305,0.8274978782180348,0.8,0.6498559193522742,0.8937439605661155,0.7689904952966374,0.6,0.6,0.6288668657247599,0.7674338628115891,0.8,0.7294839948383216,0.8086585679923888,0.6378237186685113
2017,British Grand Prix,raikkonen,1.0,0.8,0.8,0.979308233261979,0.795680640233783,0.6,0.7363431287855169,0.7733653801985295,0.7876995685051422,0.7,0.7,0.9668975673573146,0.8420103254082874,0.6,0.7129242391520495,0.9169701941575986,0.8516713932265766,0.9,1.0,0.9649106737678842,0.7783203802079931,0.6,0.7292042722125163,0.8260310064469699,0.8199638763452873
2017,British Grand Prix,perez,1.0,0.8,0.9,0.9739512731990476,0.4250558280835861,0.8,0.7252412615999727,0.51327745300924,0.8598912720458428,1.0,0.8,0.9799972534338571,0.4340863133099802,0.8,0.6893726550184965,0.28315294890850407,0.8755093139932568,0.7,0.8,0.903526766549708,0.5340096407967033,1.0,0.7294549979165975,0.5522812233607827,0.8936537164397104
2017,British Grand Prix,ocon,1.0,0.9,0.9,0.9924879041144824,0.7081031577454204,1.0,0.7389486742152885,0.8339536040441377,0.6893647060878768,0.8,0.9,0.991597291121926,0.6801564749805344,0.8,0.7458303658872346,0.5609418745459767,0.4546536591971761,0.9,0.9,0.9849402300801163,0.690812601556348,1.0,0.7291674963094913,0.720914857063224,0.6241602651684761
2017,British Grand Prix,massa,1.0,0.6,0.7,0.2848757719242068,0.5815395013459745,0.6,0.7306832091577515,0.6060566716549053,0.5650051917394683,0.7,0.6,0.6003332448954889,0.6817679540710218,0.2,0.7673760618951221,0.7018984264951821,0.6695909448588862,0.8,0.8,0.6320000508717832,0.758604825659829,0.4,0.728939859055802,0.7441483469961154,0.7683486416754
2017,British Grand Prix,stroll,1.0,0.9,0.9,0.9495395128902002,0.7109388241876466,1.0,0.734024795539759,0.7596427282549033,0.8283558510972686,0.7,1.0,0.9297968178416058,0.6361575892312721,1.0,0.7245151203755562,0.6202340390603728,0.7204479342146533,0.7,1.0,0.9348660905210018,0.6919864182152224,1.0,0.7292593419672563,0.6550224723914596,0.7785413854320028
2017,British Grand Prix,alonso,0.0,0.4,0.8,0.8105315854146383,0.7735697083393661,0.6,0.7282977449648685,0.684381767902363,0.4157449072054964,0.8,0.5,0.8646427400847555,0.6803929499188703,0.6,0.7221336603359058,0.8280508940685053,0.4447133228852047,0.5,0.7,0.8783191288400761,0.6552611513880363,0.6,0.7292113085720576,0.7518825946904607,0.41817097641131823
2017,British Grand Prix,vandoorne,1.0,1.0,1.0,0.9970940561923275,0.9346094728596384,1.0,0.7164725491429145,0.9368978153393495,0.9926049955331623,0.6,0.9,0.28874385435501565,0.8845727429134855,0.8,0.67528608095341,0.9555564355600595,0.9412088176149228,0.6,0.8,0.7027090094830966,0.8008491716256362,1.0,0.7295124406284968,0.8747040728470996,0.8038043941361648
2017,British Grand Prix,sainz,0.0,0.5,0.6,0.8331497168435851,0.7845401164319729,0.8,0.727660052912933,0.7459685711317837,0.8200780342605377,0.5,0.7,0.3701777114568442,0.7072427654478719,0.8,0.7149017681139387,0.7846476979939573,0.7565761249731755,0.6,0.8,0.4561749576554784,0.674684644165535,0.8,0.7293652714414536,0.7135199795553441,0.6837692791442375
2017,British Grand Prix,kvyat,1.0,0.5,0.7,0.19162903109467597,0.7465642180225811,0.6,0.7273579757518185,0.6536528856015125,0.3340405706354707,0.6,0.3,0.7046432699101853,0.6425108719667029,0.6,0.7137418149893612,0.8014205801989164,0.3691621784341535,0.5,0.6,0.6042667756585693,0.599677097491915,0.6,0.7292512432986028,0.7004200800016296,0.32983475454160144
2017,British Grand Prix,grosjean,1.0,0.9,0.6,0.8207925814529097,0.4937665192574226,0.6,0.7339245697175668,0.5876659172800709,0.41334298681258586,1.0,0.6,0.883589053862451,0.655846356463445,0.6,0.7381969319569104,0.5265264223007715,0.7393906843927924,0.8,0.6,0.8250905774610864,0.7088449048514689,0.6,0.7291452771265002,0.7351786284275124,0.7922491017180052
2017,British Grand Prix,magnussen,1.0,0.7,0.5,0.6783313996015381,0.5829840918503272,0.8,0.7305926822460558,0.6226056724227181,0.5782036723623519,0.8,0.6,0.7739135800606372,0.5144255644577002,0.6,0.7165443796239411,0.49978630213948444,0.4957762069964578,0.9,0.5,0.718306028415496,0.6253221028796045,0.6,0.7293028161354077,0.5907075013330988,0.684407549312083
2017,British Grand Prix,hulkenberg,1.0,0.8,1.0,0.8987730832539341,0.7904140992233537,1.0,0.7090247984003482,0.8146023995985849,0.9607235259209561,0.8,0.9,0.8514965224267251,0.7246937421848882,1.0,0.6457741776056758,0.774885153526126,0.8962194982084113,0.6,1.0,0.8608112288169826,0.6820915435096966,1.0,0.7296132160490914,0.6865473169304656,0.8619142113875161
2017,British Grand Prix,palmer,0.0,0.8,0.9,0.9967286815398432,0.845414397319162,1.0,0.7184924803766729,0.8489409146902774,0.9314928698054163,0.6,0.8,0.9262404344121995,0.8272813333164978,1.0,0.6774903675105477,0.8417881559701312,0.9137155951177554,0.9,0.6,0.9501361936184205,0.831838860143564,1.0,0.7295573727214621,0.8332322256968355,0.8931301829098433
2017,British Grand Prix,wehrlein,1.0,1.0,0.8,0.9860444063664072,0.7004877443414911,0.8,0.7358729162577735,0.713677871522907,0.7671576718849248,0.7,0.9,0.9446641457825595,0.6765349651452438,0.8,0.7414836118011155,0.6107335662787953,0.7604209322121078,1.0,0.9,0.9486854832785322,0.7571184843808214,1.0,0.7292046694307353,0.7098717450015181,0.7991819293963751
2017,British Grand Prix,ericsson,1.0,0.6,0.6,0.4766833167356603,0.7107173915563306,1.0,0.7387347112664282,0.7388765742881072,0.8187355757275246,0.4,0.9,0.3057235230172525,0.6655884669477461,1.0,0.7453558393901676,0.6186636253826414,0.7586725433436518,0.9,0.7,0.8851648876426329,0.7427418759962726,1.0,0.729168664904025,0.7013944052429784,0.8016069994389867
2017,Hungarian Grand Prix,hamilton,1.0,0.9,1.0,0.99837008698983,0.8559714661476978,1.0,0.7645400151566168,0.8793429073576018,0.9197563577344221,0.8,0.9,0.9959943978892559,0.8854411383351571,1.0,0.7931597302146133,0.9052525969281172,0.9286879506575607,0.7,1.0,0.997685216868659,0.8993963794657982,0.8,0.764128372392905,0.8931345136773785,0.9327188828325128
2017,Hungarian Grand Prix,bottas,1.0,0.6,0.8,0.9962633623750813,0.786910299228325,0.8,0.8242341699398144,0.8045047480342596,0.8124772298907663,0.7,0.8,0.9970216668390433,0.7294253631771339,0.8,0.796710309286951,0.7232235370706743,0.8237536342655186,0.8,0.8,0.983581671215065,0.7225972068408594,0.8,0.766222944983164,0.7023796018477966,0.7819235013224995
2017,Hungarian Grand Prix,ricciardo,0.0,0.9,1.0,0.9805779139169288,0.8763342405373371,1.0,0.7145445841600364,0.8951885496065971,0.9630542250491984,0.9,0.9,0.975179218177855,0.9197195132399403,1.0,0.7909847073008266,0.9369920318536146,0.9634240825690905,0.7,0.7,0.9604177882103487,0.9399978150739277,1.0,0.7633796647653678,0.9351717875289007,0.9674628704394757
2017,Hungarian Grand Prix,verstappen,1.0,0.4,0.7,0.9794010034623082,0.621050324733718,0.6,0.8665433402119406,0.7318583574863755,0.687020186985748,0.8,0.7,0.8875787116827373,0.5895680536883593,0.6,0.8040565763122006,0.6896965373356149,0.6921642325575945,0.7,0.7,0.6636275476458682,0.6175672985495024,0.6,0.7711469307970286,0.6800039009609885,0.7015010212644167
2017,Hungarian Grand Prix,vettel,1.0,0.9,1.0,0.9989649526170702,0.8663202541535789,0.8,0.7888910991209308,0.8907507088601269,0.928711919027421,0.9,0.9,0.9973907174879229,0.8602741623427812,0.8,0.7930232613773955,0.8717967185125108,0.9190440080397994,0.8,1.0,0.9704043797901655,0.8777759604813579,0.8,0.7578852836081046,0.8723804064384845,0.9308690853905992
2017,Hungarian Grand Prix,raikkonen,1.0,0.8,0.7,0.9369193397331111,0.781087700406828,0.8,0.8582785578922976,0.8019272603226428,0.7139693405293945,0.9,0.8,0.8481095595219473,0.7213724170262048,0.6,0.8098647573974425,0.7243911218388264,0.6445301577522478,0.6,0.7,0.7413335928032572,0.7252081179283265,0.6,0.7811884724081677,0.7111378217332645,0.6589761081048522
2017,Hungarian Grand Prix,perez,1.0,0.8,0.8,0.9673364741536603,0.6421031999592177,0.8,0.8465951121669839,0.7032558571452705,0.7209218098091207,1.0,1.0,0.9844785832276212,0.5342641280204128,0.8,0.8126967388853802,0.6123529560220299,0.552532659790103,0.8,1.0,0.9211908036964531,0.6483742292029667,0.6,0.8128325923154635,0.7502025101314833,0.5031387953420012
2017,Hungarian Grand Prix,ocon,1.0,0.8,1.0,0.9900254537007823,0.8846350775969861,1.0,0.8120206991199159,0.9502702418055872,0.9733986879959434,1.0,0.9,0.9859453121111044,0.9273690862894686,1.0,0.7899970948734624,0.965720579681697,0.9872192636848617,0.9,0.7,0.9765845370417094,0.8528157707959538,1.0,0.7581705972851779,0.9088030941407556,0.915605472117928
2017,Hungarian Grand Prix,di resta,0.0,0.8,0.8,0.9889811965500368,0.7518222103799981,1.0,0.8710277554743888,0.8440923276414459,0.8608871792753422,1.0,1.0,0.9712467071482578,0.825973529057995,1.0,0.8032414877572084,0.8950321809400641,0.8932791092960654,0.8,0.8,0.8663386817689808,0.694145063297568,1.0,0.7714904072370569,0.7640995146334275,0.8092907467003475
2017,Hungarian Grand Prix,stroll,1.0,0.8,0.8,0.9889811965500368,0.7553878450944707,1.0,0.8706409698873655,0.8486852919666117,0.8575900711028197,1.0,1.0,0.9712467071482578,0.8238441449701387,1.0,0.8033103527045431,0.8934957267350182,0.8903329809302591,0.8,0.8,0.8928107940187723,0.7087734696120209,1.0,0.7710227480250775,0.7764894250168471,0.8025951427685494
2017,Hungarian Grand Prix,alonso,1.0,0.8,0.7,0.8112214667459078,0.6514489313779577,1.0,0.8148186570294839,0.7723143867127629,0.7145125342070929,0.9,0.8,0.9746435827211597,0.7096707650069107,1.0,0.7926284767910411,0.8254876933008152,0.8186161946043915,0.8,0.9,0.4827148296508388,0.6885813498380514,0.8,0.7639764113982862,0.755316542835363,0.7952176643415375
